1.1566274,1.6696919,2.9700139
1.1313230,1.4736787,2.9063097
1.1180433,1.2736075,2.8411139
1.1177209,1.0742565,2.7726962
1.1309603,0.8745963,2.6994387
1.1583661,0.6775292,2.6227853
1.2013549,0.4814886,2.5414859
1.2599273,0.2918050,2.4580856
1.3361739,0.1067028,2.3686472
1.4303336,-0.0691551,2.3532534
1.5420226,-0.2316232,2.3889698
1.6731269,-0.3813458,2.4199673
1.8190503,-0.5145649,2.4443396
1.9797785,-0.6336200,2.4606651
2.1501562,-0.7359791,2.4571683
2.3299286,-0.8219364,2.4949104
2.5177193,-0.8920790,2.5564016
2.7089488,-0.9468309,2.6441302
2.9045582,-0.9884905,2.7268803
3.1017167,-1.0176555,2.8017040
3.3012062,-1.0347931,2.8593269
3.4995243,-1.0396242,2.9062672
3.6991585,-1.0319221,2.9239563
3.8972102,-1.0113172,2.9246338
4.0929282,-0.9777097,2.9108213
4.2868485,-0.9307035,2.8676151
4.4766594,-0.8704527,2.8105546
4.6615483,-0.7967737,2.7418645
4.8406279,-0.7093435,2.6576118
5.0122448,-0.6081336,2.5571607
5.1747768,-0.4929716,2.4426615
5.3264762,-0.3638219,2.3063876
5.4653796,-0.2209141,2.1429350
5.5875354,-0.0637078,2.0673764
5.6895290,0.1073778,2.1825700
5.7703655,0.2894428,2.2873197
5.8313033,0.4792184,2.3817633
5.8732102,0.6738705,2.4648193
5.8965592,0.8719901,2.5749698
5.9047145,1.0714076,2.7440921
5.9062515,1.2703253,2.9559094
5.9109136,1.4695674,3.1487952
5.9209947,1.6682529,3.3048545
5.9383758,1.8666037,3.3935189
5.9649534,2.0643888,3.3848004
6.0016621,2.2597745,3.3149838
6.0494516,2.4532276,3.2583657
6.1088132,2.6439129,3.2184639
6.1795158,2.8300220,3.2101115
6.2616145,3.0117992,3.2103404
6.3544587,3.1882924,3.2176364
6.4573823,3.3590475,3.2357522
6.5696620,3.5238409,3.2564526
6.6902726,3.6821693,3.2762730
6.8188844,3.8343294,3.2874914
6.9545139,3.9793069,3.3147655
7.0979716,4.1172643,3.3739335
7.2478949,4.2485991,3.5015777
7.4003046,4.3753911,3.6351431
7.5562187,4.5017730,3.7687862
7.7110858,4.6259062,3.8930616
7.8669197,4.7508686,3.9443795
8.0220332,4.8767340,3.9187634
8.1753519,5.0041283,3.8341828
8.3267352,5.1345114,3.7302567
8.4748194,5.2683582,3.6395091
8.6187094,5.4064687,3.5514010
8.7578305,5.5500047,3.4723433
8.8908049,5.6993156,3.3977602
9.0156124,5.8537787,3.3282537
9.1336200,6.0172082,3.2635368
9.2399627,6.1844071,3.2009454
9.3361082,6.3586257,3.1413178
9.4220666,6.5402957,3.0825470
9.4963588,6.7229111,3.0224769
9.5600823,6.9073116,2.9599305
9.6125581,7.0984875,2.8956882
9.6512690,7.2972109,2.8313407
9.6733122,7.4914818,2.7643119
9.6795225,7.6923668,2.6944582
9.6687333,7.8923034,2.6210539
9.6410963,8.0894877,2.5459844
9.5962669,8.2851602,2.4703495
9.5350886,8.4744645,2.3943274
9.4570379,8.6583332,2.3183372
9.3624416,8.8341029,2.2426330
9.2514590,8.9997246,2.1672802
9.1239309,9.1531270,2.0926785
8.9799673,9.2913719,2.0188253
8.8209260,9.4101618,1.9456347
8.6453560,9.5066109,1.8709365
8.4591426,9.5737259,1.7942806
8.2615847,9.6072977,1.7072623
8.0603739,9.6000413,1.6992561
7.8689989,9.5534139,1.7490015
7.6884982,9.4717975,1.7446691
7.5185172,9.3707766,1.8982906
7.3453475,9.2737942,2.0090862
7.1777791,9.1675800,2.0830774
7.0238900,9.0438969,2.1487645
6.8839204,8.9011366,2.2207083
6.7593161,8.7428748,2.3002625
6.6514774,8.5768465,2.3994901
6.5551725,8.4019709,2.5103986
6.4686772,8.2213499,2.6319653
6.3904311,8.0387025,2.7657257
6.3169310,7.8526033,2.9031268
6.2468719,7.6661421,3.0490085
6.1777168,7.4787754,3.1970976
6.1079647,7.2920731,3.3476223
6.0355836,7.1057641,3.4744620
5.9596594,6.9221281,3.5902865
5.8777125,6.7395305,3.6450610
5.7895582,6.5611104,3.6527272
5.6940155,6.3864953,3.5849962
5.5907868,6.2157339,3.5379009
5.4803909,6.0503964,3.5022343
5.3619336,5.8898774,3.4911440
5.2360091,5.7353743,3.4881385
5.1030565,5.5874839,3.4911491
4.9625808,5.4456825,3.5047561
4.8156948,5.3110197,3.5214479
4.6628426,5.1837064,3.5409962
4.5036659,5.0633072,3.5645697
4.3394296,4.9505014,3.5820316
4.1703794,4.8454491,3.5961634
3.9963610,4.7480219,3.6703770
3.8187836,4.6573542,3.7878384
3.6397879,4.5700705,3.9347418
3.4610400,4.4815293,4.0491513
3.2838996,4.3900425,4.0087716
3.1093120,4.2943172,3.8910066
2.9377508,4.1929496,3.7874170
2.7700506,4.0850930,3.6969563
2.6072082,3.9703580,3.6145411
2.4498278,3.8483679,3.5395385
2.2983115,3.7187535,3.4719587
2.1536215,3.5817853,3.4064156
2.0162547,3.4375311,3.3421392
1.8867335,3.2861025,3.2776577
1.7658781,3.1278879,3.2534202
1.6540663,2.9631327,3.2378531
1.5514562,2.7919349,3.2224301
1.4590719,2.6160497,3.2073166
1.3767608,2.4350908,3.1862195
1.3045984,2.2486409,3.1563958
1.2438968,2.0596883,3.0943876
1.1945721,1.8673020,3.0696367
1.1566274,1.6696919,2.9700139

